image_name,x1,x2,y1,y2
1469620115550JPEG_20160625_122534_1000804114013.png,128.688437844163,566.9953279873348,156.6020733669466,346.2761241223844
JPEG_20160525_135423_1000885563991.png,163.15353326335352,430.2386340170705,11.238411722729385,433.74010531387665
147742483150120161025_155847.png,79.18875942146201,460.93638147026434,119.46950231879818,338.8382670532764
JPEG_20160627_164339_1000962868739.png,152.20721408659142,556.9323031387665,161.7152492170292,338.7607013181443
JPEG_20160621_153531_1000188819814.png,227.7358592029185,431.07357344438327,71.01324543553827,464.067242996283
147742490735820161025_144345.png,65.5025747694108,562.3438360407489,65.60423729178139,405.3346232275606
14678716054971467105009948JPEG_201601628_134645_100099301716.png,213.46974377064979,412.14856656112335,27.53850390732551,481.02793958218615
JPEG_20161117_112817_1000334265069.png,104.37284898127754,570.4825595401983,68.51765502391933,378.1068884223568
1480496821394IMG_20161129_185751.png,59.82007803895925,623.1792056718062,103.7169549748761,330.20110949545705
1473315246322DeeplearnS11574.png,64.68603192972192,576.6093061674009,151.69657299697135,347.6155849910518
1474633973173DSC06106copy.png,50.65874948375551,609.3506934884361,52.70223071396614,379.83821112678964
1473747666005IMG_0530.png,35.07109654632434,530.7195587830397,144.3408149349532,316.55663847398125
1473315296422DeeplearnS11605.png,59.2247674748761,573.3837245319384,121.41977721899092,349.7623877168227
1470733899312DSC_0129.png,91.34098809196036,586.4460008259912,28.23915254702127,421.2489244906388
JPEG_20160621_153628_1000757438776.png,248.83868650192733,434.8633672907489,70.04347208838105,449.24608944796256
JPEG_20161129_151011_1000382275227.png,114.09683025881058,545.8728833975771,146.23059243357653,428.1399173148403
JPEG_20161125_192841_1000390604953.png,183.97168398953747,440.50419878854626,73.58757926503992,393.0519406490914
147742625049720161025_141751.png,71.39549490638767,564.5321964482379,72.71434363814703,422.92023377271477
1473231534570DeeplearnS11931.png,51.398441802037446,578.0380128028635,139.5152034003304,331.73196801004957
JPEG_20160526_165158_1000962271682.png,69.8807152567456,446.3977749862335,61.102544977801486,409.99231010806716
1474701346596DSC07076.png,43.01154182871008,603.4145271200441,64.08701892466271,312.69306468543505
JPEG_20161118_133208_1000221908078.png,184.18740965721366,488.5527515831498,1.4702118860992566,471.4002379026707
147333276479460086_XXX_v1.png,27.48250952901294,601.6016485407489,79.62836580654599,391.70199356415196
1473746410067IMG_0699.png,54.98671745938877,553.3148919328194,135.04812366636838,401.6534128063051
JPEG_20161123_175714_1000484964163.png,251.14870852835904,402.5970539647577,17.133531612446653,394.66384954914645
JPEG_20161126_174334_1000818769441.png,99.60131943488436,466.98939117566084,72.09692329037031,433.9374720367566
JPEG_20160624_111922_1000786947941.png,167.0560727560573,530.4793330121146,145.36018808507708,392.942948530424
14581479989671A.png,128.9430431752478,503.97852422907494,112.20492594042538,388.3667637493117
JPEG_20160526_141334_1000148159553.png,131.26404615225772,525.5747522026433,23.204504340755783,487.99352973568284
1480509880332IMG_0338.png,51.290492927450444,435.02237059471366,48.602273411687776,374.24341142965307
1468654988768JPEG_20160712_103203_1000775479819.png,153.1976183920705,575.0401810297357,86.83660700457737,400.838456342924
JPEG_20160709_135848_1000302622461.png,20.54859178181787,538.8837933645375,117.69083031473706,355.8749806408315
1474724046349DSC07930.png,244.27770942318284,405.4013800936124,22.69107700969679,448.2638375034416
1480513470182IMG_0591.png,22.916138770821863,527.1021045567181,159.11620018240637,322.26585085696587
1473231623229DeeplearnS11388.png,99.65874087968062,620.2702539922908,-1.3009043622121936,439.4981995973293
1480066630611IMG_0061.png,81.5151560779185,520.9957495870044,93.42914598103661,379.32645150743394
1474716144174DSC07985.png,139.34353059609032,595.8328314289648,88.72393234185711,406.7442933473293
1473751775129IMG_0857.png,230.61512682406388,520.1062173045154,-1.3845082421659898,492.28665120801213
JPEG_20160711_152729_1000233295074.png,242.37827385049562,513.7463862885463,122.23996872418778,461.53816122315527
JPEG_20161208_181435_100084245100.png,108.46397904047357,529.3005747522027,45.34359297563326,410.9610428999174
JPEG_20160709_154641_1000316709391.png,47.44692361302313,557.3159158177313,136.30548552794605,331.8820338312225
1475061809848DSC09682.png,100.44773454708151,582.817189220815,78.31007096210766,409.5006517586729
JPEG_20160810_162004_1000554350473.png,243.79168674284142,373.385703469163,16.616652904628133,358.7252632846916
JPEG_20160624_155934_1000467885982.png,177.63258879405288,471.0277997659692,147.706632236027,342.306462090446
JPEG_20160630_171643_1000102454503.png,91.69887458700441,569.7865759223569,132.52985076232105,358.47791764179516
1468495365082DSC_0217.png,138.9332667951542,519.816259980727,71.46453185228525,420.9684424043227
JPEG_20161120_124845_1000238019118.png,127.59453727285243,568.5845436398679,154.10787036240365,346.0643348189703
1480328469438_R2A3201.png,293.2958123967511,546.4693178689428,49.78944215480452,424.2383995560297
1473748888489IMG_1223.png,14.14689387518929,648.338596159141,28.114874751557338,422.78897861026985
1480508049707IMG_0380.png,116.23082366808922,589.2458528359031,68.86464392036068,267.1216626944521
147324118505061012_XXX_v1.png,120.53997022990089,524.6573857378855,11.220583138486887,462.866071121283
JPEG_20160526_133103_1000525668204.png,39.921313046358755,587.7215979487886,33.376335782626654,396.92971116120594
JPEG_20161118_151611_1000664070609.png,168.3372195071586,515.6568350770925,81.28707549645512,475.52328907970815
1473665289404DeeplearnS11342.png,82.77518520271201,560.160939220815,134.95444948977837,338.4700556683645
JPEG_20161124_140341_1000349338684.png,57.92964447962555,512.5571740776433,151.11273274022577,357.21457057062224
JPEG_20161129_150526_1000491141418.png,64.37989356759361,524.7735407488987,43.23098338122935,436.2478274710903
1469624487816JPEG_20160628_123145_1000878097700.png,211.37034949752203,415.79940459801765,96.2433721735614,367.8846021475771
1475152159663DSC00729.png,41.18071299817594,576.5301486784141,144.55145882089758,391.26015280837004
JPEG_20161007_144413_1000224382891.png,52.88777490019273,580.6717631470265,35.3234002873761,393.66462606690527
JPEG_20161120_120109_1000833846363.png,227.82970814977975,471.54830327643174,18.41669561579364,446.9619334216685
1469619439877JPEG_20160625_113456_1000305458814.png,154.38349652395377,612.5659072136564,156.76530342270098,305.0809750998073
1473231728818DeeplearnS11416.png,68.97039337830397,574.165232654185,170.99403414957322,336.0586453744493
JPEG_20160711_160803_1000319733632.png,50.91620491464758,577.449063876652,139.72344352285242,424.3042852594989
JPEG_20160301_191110_-1802815644.png,146.621954157489,471.91698788546256,42.457987915576815,405.2635750791575
JPEG_20161025_123607_1000683510659.png,103.29391950027534,481.6800746833701,121.61949930737197,335.89786748003854
JPEG_20160704_105829_1000872512120.png,122.02333425110133,529.4174180892071,136.1357056201817,331.2674447618392
JPEG_20161007_134113_1000643030837.png,62.92669220642897,600.8370044052864,57.788134335421255,409.4376699304791
JPEG_20160622_124521_1000543427377.png,125.1406443591685,507.9873778221366,55.6261346623761,412.3388671875
JPEG_20161207_152704_1000570831554.png,119.11914707805617,467.1309712279736,203.83042659003303,299.75488066148125
JPEG_20161129_135327_1000499812220.png,87.09765194796256,510.9547081497798,139.57686235200993,377.8288584973844
JPEG_20160524_150445_1000630167503.png,163.63215643928964,433.4394789372247,22.501022406086523,438.1649659278634
JPEG_20160625_154905_1000243232089.png,206.34010617428416,471.63494631057273,97.18040432698926,374.4785285311123
1473752549237IMG_1388.png,219.13873210352423,433.57697205396477,40.867914544328194,439.76967967029185
JPEG_20161201_142040_1000643635299.png,136.3185314564978,503.24898471916305,161.26755231277534,341.70277868598566
JPEG_20160706_143731_1000782843525.png,106.85176899779736,537.7450440528635,174.75695639454847,316.44677519273125
JPEG_20160513_120238_1000668835924.png,133.71846606552865,529.4372074614538,66.97835107206774,419.52108643653634
JPEG_20160627_155321_1000326250691.png,189.85074081084804,452.46541161894277,31.752557292383674,372.5364490122522
JPEG_20160530_150832_1000976618790.png,154.77246523953744,517.2242824201542,136.43519195691078,458.82142457667953
JPEG_20161025_122445_1000782481152.png,49.07728287617016,538.5256057268723,64.49085117961867,318.31186975151434
JPEG_20160524_160602_100056017823.png,148.06397559884363,446.0730571998899,17.866173294672357,467.03897215721366
1474639091945DSC06405.png,234.16465187912996,455.57724738436127,26.65614527227595,441.572792624587
JPEG_20160820_161825_1000430922117.png,196.56699562912996,447.5285655286344,59.6857603636082,434.2001759533315
1471334770107DSC_0011.png,48.16836453744494,603.792891313326,99.27631663856002,389.251735872109
JPEG_20160608_165045_1000475110642.png,44.85540314392897,642.3759722604626,95.74439767173733,445.21218724187776
JPEG_20161125_141139_1000931401913.png,77.3389532282489,423.94509739812776,62.46374457943282,408.6788550557544
1473750244592IMG_1110.png,38.01922096554929,511.0819624174009,67.90964807182682,415.1672417056718
JPEG_20161123_193626_1000539390300.png,108.23842321723569,481.2556786894273,146.40700285655285,316.8676112506883
JPEG_20161121_200104_1000355161250.png,168.8327496902533,528.34844782489,3.35362909123761,469.19839060779185
JPEG_20160810_163155_1000999412997.png,221.13102715446036,428.44076954845815,21.43187602711144,447.1031585558921
147771840599320161028_151111.png,63.46123111405562,563.338122935022,98.69945374879543,328.0077157041575
1473660668136DeeplearnS11983.png,69.75974196379406,573.0147818006608,134.7422407377134,338.9215114778359
1480584543469IMG_20161129_205949.png,51.52983678069934,626.0277567455947,76.25507909295843,360.92856251720815
147323985651728299_XXX_v2.png,97.59697867910243,546.3703710077093,25.656893557914028,460.98297253579295
1480514386909E-mazingshawls29-11-201618034.png,100.768515969163,547.7410431580397,56.21191083597191,414.80935521062776
JPEG_20160711_125611_1000447309899.png,222.94089430754406,455.2360097742291,53.19233226356002,431.51002589826544
JPEG_20161208_171201_1000179607987.png,199.8200242634912,461.4738780286344,57.605690304928416,376.334588811261
JPEG_20160625_123917_1000529320201.png,151.88491619631057,499.9277257709251,107.57692311828882,375.08192154804516
1480511503702IMG_0347.png,32.16570749156801,522.3909003303964,100.74967035638078,338.084743684609
1480491817721IMG_20161129_184933.png,52.37334801762115,587.6235545154185,39.73983159674422,427.42253106071036
1474715202576DSC07676.png,276.7346030079846,457.0661825440529,20.120707776577987,447.57110192387114
JPEG_20160827_111544_1000280969944.png,163.9519376376652,533.2331532213657,5.769788935321018,467.7785891898403
1480507540728IMG_0152.png,165.41298483962007,548.4760462555066,130.68386531611372,353.9803310848018
JPEG_20161126_175615_1000757530765.png,102.7222540094989,526.6344300660793,103.9225574106897,390.1815890005507
JPEG_20160408_131054_1000380502803.png,134.2403784932544,520.7225702092511,40.19083569228387,458.44695372728523
JPEG_20161124_185526_1000709457969.png,199.44523076128857,483.51459251101323,52.17182176228662,399.42781826473015
1472628799138m_lone_peak_25_steel_04.png,10.806208539114126,593.0239021200441,104.524966336557,399.6764545188601
147742563318820161025_164134.png,54.065355477354075,577.7295567180618,56.21496797133122,317.61664974531936
JPEG_20160709_130841_1000491018203.png,67.95305831841961,579.8136357378855,86.10366081876377,340.27252331704295
JPEG_20161205_140723_100035963488.png,68.29539294810023,566.5199528496696,38.69061306184609,352.15705232998346
JPEG_20160630_170521_1000937844021.png,124.16688893860133,493.6936433094714,122.99233860906526,361.6980571998899
JPEG_20160820_131016_1000588020831.png,213.75159175385463,446.3863745870044,43.14340734271751,425.1265982069108
1473315304921DeeplearnS11612.png,12.305198366946586,563.0001118529736,50.14450543777533,396.9310663030011
1472040795398w_peg_33_blue_glow_05_1.png,209.55153410655288,434.5745284966961,108.10507350030974,454.51368693213107
JPEG_20161129_130835_1000305363158.png,22.226375630248487,615.01953125,121.93935310262941,399.399553878717
JPEG_20161127_175226_1000741880710.png,65.50724248003856,545.3284175385463,146.31394978661893,334.3720423492566
1474715405741DSC08018.png,221.74286291987886,422.81740432268725,34.41605219231828,361.46681193213107
JPEG_20161124_180440_1000567658004.png,168.60143989193284,495.63330293226875,114.36495743133948,393.94972208838107
JPEG_20161208_145314_1000252302695.png,119.9279731380782,571.9899074201542,155.93834427484856,333.7998498588932
1470128377802CAP14.png,175.94851321585904,515.8341650605727,12.790181164174353,460.60269393584804
JPEG_20160624_160114_1000425413406.png,81.0613879233205,485.23730038546256,184.54969498554516,339.6422533211729
147771777131120161028_170823.png,103.46536644754957,579.610708631608,75.65221845315942,393.74751557337555
1475068174175DSC00056.png,126.49900192731278,564.6532557819384,90.80357488556581,423.06349161963107
1480511427867IMG_0320.png,53.615400003441636,489.16299559471366,123.35201582719576,330.4162543880782
JPEG_20161010_161726_1000363716222.png,40.82626813308783,601.1700681442732,63.33142251170154,401.2974299628304
JPEG_20160711_121833_1000318071843.png,201.0463200371696,463.5829949063877,142.34606234512665,382.2266162754681
JPEG_20161126_182916_1000501005830.png,184.65439582186124,402.77042607378854,36.75989092184059,354.72898239606275
1469620064189JPEG_20160625_113212_1000894876800.png,154.86714232860683,561.7575543777533,173.9652631986509,304.440057561261
147772074561620161028_163850.png,52.72367368185573,631.8884653772027,92.80793446276157,414.20344550178964
1480947592197TotetecaModelShoot11972.png,7.540738950216823,619.139764592511,113.93949130558232,343.33223989881606
JPEG_20161028_130251_1000924038059.png,88.04545532764318,557.936484719163,50.606600723602696,444.6055999621421
1475158175491DSC07278.png,5.871053687276294,592.9289131332599,108.36061452453882,384.1511757468337
JPEG_20161126_184033_1000829988806.png,194.04249552588107,440.15001204570484,166.27460765418502,308.57969309264865
JPEG_20160524_154849_1000356118092.png,191.32371541161896,449.0048096778635,30.604367025098085,424.64891072411893
JPEG_20160625_122204_1000355551098.png,121.06849704019824,555.0238763078194,136.8431703004543,330.67311828882157
